,time_start,place_latitude,place_longitude,predicted_duration_mins
1572,2020-02-18 23:27:36,28.81662599,114.6494557,146.1858673095703
1573,2020-02-19 00:29:01,28.668072,114.88586299999999,31.491872787475586
1574,2020-02-19 00:55:57,30.932777777778,115.65444444444401,215.43272399902344
1575,2020-02-19 01:52:09,28.77660556,115.72306111,57.45763397216797
1576,2020-02-19 02:04:31,28.53033334,113.99861112,165.4194793701172
1577,2020-02-19 02:24:48,28.018025,115.01408334,162.64251708984375
1578,2020-02-19 02:49:35,28.71679444,115.21383889,6.938467025756836
1579,2020-02-19 02:57:16,28.49858333,114.82916667,47.653682708740234
1580,2020-02-19 03:06:59,28.113659000000002,114.648652,143.7482452392578
1581,2020-02-19 04:46:01,29.800505555556,113.03607777777799,229.87342834472656
1582,2020-02-19 05:12:45,31.302338888888997,114.867777777778,139.20068359375
1583,2020-02-19 06:06:25,27.526302777778,113.75351944444401,183.45217895507812
1584,2020-02-19 07:33:58,29.40755219,114.65258297,11.980306625366211
1585,2020-02-19 08:45:41,29.479190000000006,114.43401000000001,462.5696105957031
1586,2020-02-19 09:23:05,27.025176,115.31351799999999,73.21654510498047
1587,2020-02-19 09:24:19,28.7577,115.3565,312.6529235839844
1588,2020-02-19 09:31:42,27.276583333333,111.70125,63.568702697753906
1589,2020-02-19 09:38:32,28.59591572,114.72951121,47.653682708740234
1590,2020-02-19 09:41:21,27.585902,113.075673,185.74111938476562
1591,2020-02-19 09:56:00,29.24265,111.31873,34.419612884521484
1592,2020-02-19 10:06:24,29.11027778,115.05083333,83.92108154296875
1593,2020-02-19 10:07:27,28.191188888889,112.453083333333,155.00006103515625
1594,2020-02-19 10:08:31,27.004443,115.30583700000001,36.96493911743164
1595,2020-02-19 10:14:30,29.008577780000003,114.94245278,50.96652603149414
1596,2020-02-19 10:16:13,30.580940000000002,114.2897,42.1756706237793
1597,2020-02-19 10:17:33,30.58008,114.27436000000002,42.204620361328125
1598,2020-02-19 10:22:28,28.477283,112.49211299999999,20.277019500732422
1599,2020-02-19 10:26:58,28.212311,114.89905,28.682302474975586
1600,2020-02-19 10:28:44,30.577227777778003,111.512683333333,116.12591552734375
1601,2020-02-19 10:39:05,28.80004174,114.4580452,56.93350601196289
1602,2020-02-19 10:39:34,27.470633000000003,114.34838300000001,414.4767150878906
1603,2020-02-19 10:47:11,27.79643611,115.36974722,17.640403747558594
1604,2020-02-19 10:52:21,28.9825,114.49819444,109.60237121582031
1605,2020-02-19 11:07:43,28.845431899999998,114.65981298,146.1858673095703
1606,2020-02-19 11:13:00,28.646763890000006,114.32074722,240.82937622070312
1607,2020-02-19 11:23:39,29.05899722,113.22277778,32.8006591796875
1608,2020-02-19 11:26:46,28.770640000000004,114.68948,146.1858673095703
1609,2020-02-19 11:47:58,28.726410450000003,114.4278751,56.93350601196289
1610,2020-02-19 11:55:03,27.630594444443997,113.29060277777799,47.44837188720703
1611,2020-02-19 12:00:24,28.54103,113.294391,205.51214599609375
1612,2020-02-19 12:01:24,29.03305556,115.37055556,197.30482482910156
1613,2020-02-19 12:01:25,29.04608889,115.48733889,197.30482482910156
1614,2020-02-19 12:01:29,29.046543,115.420825,197.30482482910156
1615,2020-02-19 12:01:36,29.08097222,115.43411111,197.30482482910156
1616,2020-02-19 12:12:21,29.65728,114.40266000000001,256.74310302734375
1617,2020-02-19 12:43:27,29.27119444,113.76022222,173.8557891845703
1618,2020-02-19 12:43:31,29.25383333,113.77522222,173.8557891845703
1619,2020-02-19 12:59:20,27.727769,114.50948999999999,111.9281234741211
1620,2020-02-19 13:01:43,28.77360556,114.60566707,146.1858673095703
1621,2020-02-19 13:07:11,31.06881,115.18264,31.53942108154297
1622,2020-02-19 13:10:58,29.44969,114.49935,462.6101379394531
1623,2020-02-19 13:13:02,29.032777780000004,113.80527778,220.00347900390625
1624,2020-02-19 13:13:06,29.067500000000006,113.7825,190.7956085205078
1625,2020-02-19 13:18:55,28.705975,113.89946389,122.06359100341797
1626,2020-02-19 13:20:37,28.880791,114.065577,139.31752014160156
1627,2020-02-19 13:24:18,28.646230000000006,114.8517,31.491872787475586
1628,2020-02-19 13:25:11,28.78932,114.502624,56.93350601196289
1629,2020-02-19 13:29:46,27.77028,115.14305,275.3415222167969
1630,2020-02-19 13:47:19,29.32598333,113.70009444,70.8675537109375
1631,2020-02-19 13:55:50,28.80004174,114.4580452,56.93350601196289
1632,2020-02-19 14:09:11,27.69875,112.96761111100001,266.6178894042969
1633,2020-02-19 14:20:15,28.738427710000003,114.8167251,31.491872787475586
1634,2020-02-19 14:47:18,28.792588,114.613301,146.1858673095703
1635,2020-02-19 14:57:40,27.276583333333,111.70125,57.25284194946289
1636,2020-02-19 15:03:26,28.72409,114.95237,31.491872787475586
1637,2020-02-19 15:05:18,29.182724,115.488877,197.30482482910156
1638,2020-02-19 15:05:28,29.15545,115.4907,197.30482482910156
1639,2020-02-19 15:20:56,28.97330919,113.64955132,85.15061950683594
1640,2020-02-19 15:21:55,28.39395278,113.70492222,53.9111328125
1641,2020-02-19 15:41:37,29.03783,114.27123,13.75380802154541
1642,2020-02-19 16:06:35,29.84142,112.93868,229.87342834472656
1643,2020-02-19 16:08:58,28.83584,114.176953,59.41066360473633
1644,2020-02-19 16:09:00,30.64139,111.45917,116.08710479736328
1645,2020-02-19 16:44:31,29.22199286,113.93954481,301.22918701171875
1646,2020-02-19 17:00:59,28.698266999999998,114.65002700000001,146.1858673095703
1647,2020-02-19 17:32:46,29.685,113.9676,4.870007514953613
1648,2020-02-19 17:54:36,29.5803,114.5672,49.857177734375
1649,2020-02-19 18:36:23,28.668072,114.88586299999999,31.491872787475586
1650,2020-02-19 19:16:19,30.294590000000003,115.007723,141.29124450683594
1651,2020-02-19 20:32:00,29.27828056,115.19213056,122.82023620605469
1652,2020-02-19 20:37:25,28.319365240000003,114.67711363,26.463973999023438
1653,2020-02-19 21:03:16,28.217555555556,113.51002777777799,96.54387664794922
1654,2020-02-19 21:15:12,29.685,113.9676,19.795305252075195
1655,2020-02-19 21:16:28,28.94340761,114.53670705,56.93350601196289
1656,2020-02-19 22:23:43,28.816089,114.262441,59.41066360473633
1657,2020-02-20 00:24:12,28.81263633,114.60439945,146.1858673095703
1658,2020-02-20 01:22:05,28.668072,114.88586299999999,31.491872787475586
1659,2020-02-20 01:27:12,28.71679444,115.21383889,6.938467025756836
1660,2020-02-20 01:54:03,29.800505555556,113.03607777777799,229.87342834472656
1661,2020-02-20 02:22:32,28.641259,114.09155700000001,165.4194793701172
1662,2020-02-20 02:30:56,28.02269444,115.26602778,189.689208984375
1663,2020-02-20 02:32:52,29.91167,113.18636399999998,187.6335906982422
1664,2020-02-20 03:11:56,28.5586,114.4192,67.70832061767578
1665,2020-02-20 03:39:59,29.685,113.9676,19.794830322265625
1666,2020-02-20 04:33:04,28.54321,114.70731,47.653682708740234
1667,2020-02-20 05:00:09,28.989863,114.41453100000001,283.6102600097656
1668,2020-02-20 06:36:38,28.95611,115.70291999999999,36.75163269042969
1669,2020-02-20 07:06:23,28.167690000000004,111.65868999999999,320.9845886230469
1670,2020-02-20 07:16:09,30.830886111111003,114.39729722222201,121.2879409790039
1671,2020-02-20 07:21:19,28.98682396,113.03887452,6.624762058258057
1672,2020-02-20 07:38:41,28.78150278,114.93048333,31.491872787475586
1673,2020-02-20 07:43:30,29.65728,114.40266000000001,263.9002685546875
1674,2020-02-20 08:53:36,29.269263,113.726405,173.8557891845703
1675,2020-02-20 09:08:40,28.48108,113.08137,70.20698547363281
1676,2020-02-20 09:26:39,28.835381,114.297295,13.75380802154541
1677,2020-02-20 09:38:58,28.52728,115.31997,3.924287796020508
1678,2020-02-20 09:43:12,28.80004174,114.4580452,56.93350601196289
1679,2020-02-20 09:45:49,28.98318056,115.21269722,190.4261474609375
1680,2020-02-20 09:47:44,28.75790325,114.80772139,146.1858673095703
1681,2020-02-20 09:50:40,28.8493,114.35586667,56.93350601196289
1682,2020-02-20 09:51:56,28.653577000000002,115.01105600000001,31.491872787475586
1683,2020-02-20 10:04:59,28.826922999999997,113.573344,85.15061950683594
1684,2020-02-20 10:08:22,28.49083333,113.62444444,176.1952362060547
1685,2020-02-20 10:21:30,29.122078,114.929279,79.43636322021484
1686,2020-02-20 10:22:02,28.715838,114.55376299999999,146.1858673095703
1687,2020-02-20 10:22:40,28.7577,115.3565,312.6529235839844
1688,2020-02-20 10:23:23,28.65379,115.11483,75.65196228027344
1689,2020-02-20 10:25:09,28.46093889,115.44906111,6.44764518737793
1690,2020-02-20 10:32:32,29.066078,114.51958300000001,109.59159088134766
1691,2020-02-20 10:37:09,28.668072,114.88586299999999,31.491872787475586
1692,2020-02-20 10:38:42,27.667872000000006,115.325882,17.65033531188965
1693,2020-02-20 10:42:16,28.96927778,114.21241667,13.75380802154541
1694,2020-02-20 10:42:19,28.965272220000006,114.23048889,13.75380802154541
1695,2020-02-20 10:48:16,28.80353787,114.83911316,133.31883239746094
1696,2020-02-20 10:48:39,28.113659000000002,114.648652,116.78240966796875
1697,2020-02-20 10:51:58,27.88343889,115.09365,47.11021041870117
1698,2020-02-20 10:53:12,27.521944444444003,112.69404722222201,220.5580596923828
1699,2020-02-20 10:55:18,28.289611110000006,114.63926944,25.278528213500977
1700,2020-02-20 11:05:53,28.983424,114.52766399999999,138.05123901367188
1701,2020-02-20 11:21:57,27.013752,114.51426799999999,17.083707809448242
1702,2020-02-20 11:27:10,28.406397,114.568643,243.1317901611328
1703,2020-02-20 11:38:52,28.81263633,114.60439945,146.1858673095703
1704,2020-02-20 11:47:08,28.301522220000006,114.247475,272.9047546386719
1705,2020-02-20 11:49:34,28.86991667,113.95423333,137.44993591308594
1706,2020-02-20 11:53:20,28.713346,115.055153,31.491872787475586
1707,2020-02-20 12:03:17,28.06083142,115.29472083,122.5793685913086
1708,2020-02-20 12:15:09,29.177891,114.28033899999998,75.69601440429688
1709,2020-02-20 12:15:31,29.163495,114.25704099999999,56.85466384887695
1710,2020-02-20 12:16:35,28.58999444,113.87409444,86.78446197509766
1711,2020-02-20 12:16:42,28.868833,114.45918300000001,56.93350601196289
1712,2020-02-20 12:21:02,29.17643611,115.37885,197.30482482910156
1713,2020-02-20 12:21:24,28.75333333,114.85791667,31.491872787475586
1714,2020-02-20 12:35:36,28.77697187,114.63821595,146.1858673095703
1715,2020-02-20 12:36:50,28.412584000000006,115.37541,203.3760528564453
1716,2020-02-20 13:03:24,27.667872000000006,115.325882,17.636493682861328
1717,2020-02-20 13:22:36,28.49858333,114.82916667,47.653682708740234
1718,2020-02-20 13:24:33,28.6807392,114.78837649,47.653682708740234
1719,2020-02-20 13:31:03,28.878019,113.97505,138.24436950683594
1720,2020-02-20 13:34:07,28.857375,114.64720600000001,146.1858673095703
1721,2020-02-20 13:35:40,28.86019459,114.03533370000001,139.59381103515625
1722,2020-02-20 13:47:54,28.02269444,115.26602778,204.95108032226562
1723,2020-02-20 13:47:58,30.584222222222003,111.587047222222,116.08710479736328
1724,2020-02-20 13:53:01,27.213106898000003,115.92266733,5.9784088134765625
1725,2020-02-20 14:09:16,28.81263633,114.60439945,146.1858673095703
1726,2020-02-20 14:10:17,28.79676,115.38763,312.6529235839844
1727,2020-02-20 14:32:30,28.965272220000006,114.23048889,13.75380802154541
1728,2020-02-20 14:32:32,28.96927778,114.21241667,13.75380802154541
1729,2020-02-20 14:33:55,28.76129167,115.05652222,59.723297119140625
1730,2020-02-20 14:36:23,28.668072,114.88586299999999,31.491872787475586
1731,2020-02-20 14:37:15,28.957418,114.117829,59.41066360473633
1732,2020-02-20 14:47:39,29.712970000000002,115.80838999999999,327.1337585449219
1733,2020-02-20 15:08:18,28.7733862,114.64307588,146.1858673095703
1734,2020-02-20 15:12:32,28.06083142,115.29472083,205.50071716308594
1735,2020-02-20 15:15:56,29.21311389,112.59646111,572.5260009765625
1736,2020-02-20 15:18:11,28.642375,115.15694723,75.65196228027344
1737,2020-02-20 15:24:40,28.50508,114.94151000000001,31.491872787475586
1738,2020-02-20 15:26:57,28.12533,115.01616000000001,162.64251708984375
1739,2020-02-20 15:29:31,28.47182922,115.33854507,12.152995109558105
1740,2020-02-20 15:29:49,28.46534,115.26672,205.95494079589844
1741,2020-02-20 15:48:35,28.77908993,114.55762063,146.1858673095703
1742,2020-02-20 15:53:20,28.59042535,114.67021535,47.653682708740234
1743,2020-02-20 15:53:37,28.5874917,114.6492909,47.653682708740234
1744,2020-02-20 16:36:48,30.5344,111.8214,307.7828674316406
1745,2020-02-20 16:52:09,28.80070132,114.5729669,146.1858673095703
1746,2020-02-20 16:59:34,29.65728,114.40266000000001,201.3004150390625
1747,2020-02-20 17:00:47,27.992832699999997,114.41624716,139.0892333984375
1748,2020-02-20 17:01:29,28.71679444,115.21383889,6.938467025756836
1749,2020-02-20 17:03:10,28.928040999999997,114.24353300000001,13.75380802154541
1750,2020-02-20 17:15:05,28.49858333,114.82916667,47.653682708740234
1751,2020-02-20 17:34:08,28.83443451,114.4268074,56.93350601196289
1752,2020-02-20 17:35:00,28.65389269,114.59805248,146.1858673095703
1753,2020-02-20 18:16:25,29.17643611,115.37885,197.30482482910156
1754,2020-02-20 18:52:57,28.81655278,115.98869722,3.614920139312744
1755,2020-02-20 20:33:43,28.92147222,112.43336111,168.79998779296875
1756,2020-02-20 20:56:58,28.412584000000006,115.37541,204.7251434326172
1757,2020-02-20 21:52:22,28.06083142,115.29472083,205.5518035888672
1758,2020-02-20 23:01:20,28.668072,114.88586299999999,31.491872787475586
1759,2020-02-20 23:08:19,27.188328000000002,114.61288200000001,4.14260721206665
1760,2020-02-21 00:30:30,28.36788333,114.532225,21.439422607421875
1761,2020-02-21 00:37:32,28.91343611,114.39613611,56.93350601196289
1762,2020-02-21 00:43:14,28.71679444,115.21383889,6.938467025756836
1763,2020-02-21 00:52:04,27.173835999999998,114.616249,4.14260721206665
1764,2020-02-21 01:24:36,31.05732,115.76762,138.86990356445312
1765,2020-02-21 01:47:24,28.616678055556,114.20306361111099,240.82937622070312
1766,2020-02-21 02:16:19,28.557574,114.422532,67.70832061767578
1767,2020-02-21 02:16:36,28.569253000000003,114.483934,67.70832061767578
1768,2020-02-21 02:18:45,28.5586,114.4192,67.70832061767578
1769,2020-02-21 02:18:47,28.59502,114.44282,67.70832061767578
1770,2020-02-21 02:44:30,28.592464,114.45015500000001,67.70832061767578
1771,2020-02-21 05:13:33,28.65817222,114.84569167,31.491872787475586
1772,2020-02-21 06:54:21,29.5803,114.5672,49.857177734375
1773,2020-02-21 08:58:32,31.05055,115.84531000000001,98.83324432373047
1774,2020-02-21 09:25:10,28.553532,114.43141100000001,67.70832061767578
1775,2020-02-21 09:25:15,28.5586,114.4192,67.70832061767578
1776,2020-02-21 09:43:01,29.676916666666997,111.34177777777799,34.50369644165039
1777,2020-02-21 09:57:50,28.412879999999998,113.06858999999999,70.26129150390625
1778,2020-02-21 09:58:14,28.597944000000002,113.303719,258.2092590332031
1779,2020-02-21 09:59:41,28.468611000000006,112.595278,170.8340606689453
1780,2020-02-21 10:03:10,28.3395,111.27564,122.31676483154297
1781,2020-02-21 10:07:23,31.80525,111.18508,6.379566192626953
1782,2020-02-21 10:07:42,29.359216000000004,114.561702,150.09832763671875
1783,2020-02-21 10:08:11,29.685,113.9676,19.776567459106445
1784,2020-02-21 10:09:18,28.585581,114.991647,31.491872787475586
1785,2020-02-21 10:10:04,28.826922999999997,113.573344,85.15061950683594
1786,2020-02-21 10:13:37,28.738427710000003,114.8167251,31.491872787475586
1787,2020-02-21 10:14:06,28.31942,114.56766,85.16820526123047
1788,2020-02-21 10:14:38,29.303527780000003,114.43788889,150.35922241210938
1789,2020-02-21 10:26:17,28.7577,115.3565,312.6529235839844
1790,2020-02-21 10:28:31,28.0832,114.6015,140.69564819335938
1791,2020-02-21 10:30:01,28.033887,114.95688700000001,162.64251708984375
1792,2020-02-21 10:30:09,28.05358611,114.99041944,162.64251708984375
1793,2020-02-21 10:37:05,27.27485,114.47866100000002,196.99693298339844
1794,2020-02-21 10:55:14,28.74513244,114.7532301,146.1858673095703
1795,2020-02-21 10:58:12,28.90085932,114.51652432,56.93350601196289
1796,2020-02-21 10:58:59,28.28674095,114.87115581,230.42945861816406
1797,2020-02-21 11:03:36,28.76399816,114.67293608,146.1858673095703
1798,2020-02-21 11:03:36,28.767672,114.66363,146.1858673095703
1799,2020-02-21 11:05:19,28.258681000000006,114.094302,150.6024932861328
1800,2020-02-21 11:05:24,28.52972222,115.12916667,285.8291931152344
1801,2020-02-21 11:07:26,29.3684,114.69521,10.95119571685791
1802,2020-02-21 11:07:46,29.45366667,113.5511389,153.81565856933594
1803,2020-02-21 11:14:51,28.49474736,115.18291498,285.8291931152344
1804,2020-02-21 11:20:06,28.79010556,114.97564722,31.491872787475586
1805,2020-02-21 11:21:39,31.055227777778,115.23158611111099,33.91240310668945
1806,2020-02-21 11:21:58,31.03883,115.22147,29.93037223815918
1807,2020-02-21 11:46:21,29.24265,111.31873,34.496559143066406
1808,2020-02-21 11:47:29,28.34596944,113.69306111,53.9111328125
1809,2020-02-21 11:47:36,29.00311111,114.72446389,63.22008514404297
1810,2020-02-21 11:56:53,27.276583333333,111.70125,60.777950286865234
1811,2020-02-21 12:01:01,28.09577,114.4942,223.87799072265625
1812,2020-02-21 12:01:11,29.66375,113.810727,6.923731327056885
1813,2020-02-21 12:11:25,28.85853,115.25765,197.50662231445312
1814,2020-02-21 12:11:45,28.871241,114.646924,146.1858673095703
1815,2020-02-21 12:22:11,28.928040999999997,114.24353300000001,13.75380802154541
1816,2020-02-21 12:48:59,28.63234761,114.68361648,47.653682708740234
1817,2020-02-21 12:52:28,28.88088889,115.27277778,197.0760955810547
1818,2020-02-21 12:59:04,28.89346379,114.66242742,146.1858673095703
1819,2020-02-21 12:59:06,29.368287,113.663995,70.78524780273438
1820,2020-02-21 12:59:08,29.403608000000002,113.620932,73.22958374023438
1821,2020-02-21 13:00:28,28.76861021,114.51299105,56.93350601196289
1822,2020-02-21 13:13:48,27.91347,114.49203999999999,136.2134552001953
1823,2020-02-21 13:20:45,28.446710000000003,114.55018999999999,243.1317901611328
1824,2020-02-21 13:30:24,27.95446,115.8974,243.2516326904297
1825,2020-02-21 13:34:25,28.41044,114.79364,230.42945861816406
1826,2020-02-21 13:36:34,28.888140000000003,114.44384,56.93350601196289
1827,2020-02-21 13:37:44,29.19666667,113.30833333,43.84736633300781
1828,2020-02-21 13:46:52,28.695151000000006,114.467797,56.93350601196289
1829,2020-02-21 13:54:59,28.71679444,115.21383889,6.938467025756836
1830,2020-02-21 13:57:44,27.529722222222,113.299444444444,47.44837188720703
1831,2020-02-21 14:04:08,27.744727777778007,114.030391666667,395.50506591796875
1832,2020-02-21 14:36:24,28.7204174,114.66320623,146.1858673095703
1833,2020-02-21 14:45:57,30.966620000000002,111.27746699999999,13.910877227783203
1834,2020-02-21 15:02:31,28.3395,111.27564,120.79862976074219
1835,2020-02-21 15:24:56,29.18222222,113.41722222,43.84689712524414
1836,2020-02-21 16:03:23,28.113659000000002,114.648652,140.69564819335938
1837,2020-02-21 16:15:01,28.49858333,114.82916667,47.653682708740234
1838,2020-02-21 16:23:43,29.00562,115.38297,8.582700729370117
1839,2020-02-21 16:24:14,28.99444444,115.37283889,8.80688190460205
1840,2020-02-21 16:46:31,28.91269039,115.52561333,47.28391647338867
1841,2020-02-21 17:07:28,27.737888888889003,113.83130277777799,115.44503021240234
1842,2020-02-21 17:32:26,29.011217,115.37579,9.202559471130371
1843,2020-02-21 17:38:47,29.12319445,115.14449445,83.50269317626953
1844,2020-02-21 18:37:53,29.084180000000003,113.92168999999998,41.43394088745117
1845,2020-02-21 18:41:58,29.85195,114.75026000000001,69.24225616455078
1846,2020-02-21 19:34:05,28.906859999999998,115.14942,187.45677185058594
1847,2020-02-21 19:49:06,29.04455556,114.97463889,133.31883239746094
1848,2020-02-21 19:55:51,28.93070556,114.43773611,56.93350601196289
1849,2020-02-21 20:14:34,30.580940000000002,114.2897,43.37742614746094
1850,2020-02-21 20:17:59,30.010720000000003,112.92525,45.57202911376953
1851,2020-02-22 00:56:16,31.51517,112.47618999999999,74.84363555908203
1852,2020-02-22 02:01:42,28.49858333,114.82916667,47.653682708740234
1853,2020-02-22 03:02:52,28.74036389,113.859475,122.06359100341797
1854,2020-02-22 05:50:50,28.74959459,114.53691299999998,146.1858673095703
1855,2020-02-22 07:29:59,28.940977,114.842098,50.96652603149414
1856,2020-02-22 08:21:05,28.7232053,114.62273293,146.1858673095703
1857,2020-02-22 08:53:58,28.811605,115.442761,312.6529235839844
1858,2020-02-22 09:03:38,28.69439069,114.66215358,146.1858673095703
1859,2020-02-22 09:31:45,27.167481384791003,114.593423128128,4.14260721206665
1860,2020-02-22 10:38:59,28.80353787,114.83911316,133.31883239746094
1861,2020-02-22 10:54:06,28.51373889,114.82911944,47.653682708740234
1862,2020-02-22 11:06:43,28.824715,114.63634,146.1858673095703
1863,2020-02-22 11:09:26,29.221590000000003,114.65454,323.5616455078125
1864,2020-02-22 11:56:53,28.645746000000006,114.489422,67.70832061767578
1865,2020-02-22 12:05:29,28.093120000000003,114.4722,227.07057189941406
1866,2020-02-22 12:15:03,28.668072,114.88586299999999,31.491872787475586
1867,2020-02-22 12:56:56,28.848951,114.58998999999999,146.1858673095703
1868,2020-02-22 12:56:57,28.8513,114.58029,146.1858673095703
1869,2020-02-22 12:57:20,29.4975,115.8324,8.130455017089844
1870,2020-02-22 13:01:43,28.020966666667,113.49635,67.26234436035156
1871,2020-02-22 14:15:16,28.682693,114.57030300000001,146.1858673095703
1872,2020-02-22 14:53:40,28.56540556,114.43797778,67.70832061767578
1873,2020-02-22 14:55:34,28.557574,114.422532,67.70832061767578
1874,2020-02-22 15:18:01,28.8566,115.5675,47.03532409667969
1875,2020-02-22 15:18:12,28.8684,115.4354,312.6529235839844
1876,2020-02-22 15:18:32,28.86039402,114.58127692,146.1858673095703
1877,2020-02-22 15:24:46,29.26952,111.26847,33.6511344909668
1878,2020-02-22 15:34:31,28.87249756,114.53861237,56.93350601196289
1879,2020-02-22 15:50:47,28.46341681,114.67083958,47.653682708740234
1880,2020-02-22 15:50:53,28.464343,114.642637,243.1317901611328
1881,2020-02-22 17:06:17,28.7975996,114.51963934,56.93350601196289
1882,2020-02-22 17:33:48,28.09577,114.4942,221.64205932617188
1883,2020-02-22 17:41:14,29.26952,111.26847,33.29227828979492
1884,2020-02-22 17:41:17,29.33121,111.268355,34.37953567504883
1885,2020-02-22 18:08:09,29.828397999999996,112.948343,229.87342834472656
1886,2020-02-22 19:21:53,31.80525,111.18508,0.24662813544273376
1887,2020-02-22 20:07:14,30.966620000000002,111.27746699999999,10.707138061523438
1888,2020-02-22 20:53:12,31.92997,113.24036,137.03927612304688
1889,2020-02-22 20:56:02,27.682075,112.97223888888901,265.7822265625
1890,2020-02-22 21:03:47,30.48159,111.8971,55.51556396484375
1891,2020-02-22 21:19:11,29.993,112.20593999999998,120.49544525146484
1892,2020-02-22 22:04:22,30.140225,113.077532,441.936767578125
1893,2020-02-22 22:14:42,29.09445,113.79937,184.89898681640625
1894,2020-02-22 22:14:51,29.127686,113.8617393,318.20416259765625
1895,2020-02-22 22:22:01,30.7177,112.2857,182.6144256591797
1896,2020-02-22 22:22:05,30.714679999999998,111.9901,54.310302734375
1897,2020-02-22 22:36:45,27.71527778,115.29138889,17.63836669921875
1898,2020-02-22 22:45:28,30.575236111111003,111.570055555556,116.08710479736328
1899,2020-02-22 22:46:44,31.623236111111,111.515008333333,92.89083099365234
1900,2020-02-22 22:51:57,31.64978,111.06711000000001,417.3287658691406
1901,2020-02-22 23:06:10,29.517000000000003,111.01958,251.7512969970703
1902,2020-02-22 23:16:15,30.31517,112.17383999999998,7.678593158721924
1903,2020-02-22 23:17:59,30.922279999999997,111.51908,36.74537658691406
1904,2020-02-22 23:34:10,31.075920000000004,111.25816999999999,148.55572509765625
1905,2020-02-22 23:36:47,28.847762000000003,114.55743899999999,56.93350601196289
1906,2020-02-22 23:39:57,30.050183,114.9788,218.4492645263672
1907,2020-02-22 23:40:01,29.825979999999998,115.0729,104.9110107421875
1908,2020-02-22 23:53:06,28.49858333,114.82916667,47.653682708740234
1909,2020-02-22 23:53:39,28.89188612,114.72756667,50.96652603149414
1910,2020-02-22 23:57:52,31.78633,114.447,156.84341430664062
1911,2020-02-23 00:17:18,29.23775,113.82615,173.8557891845703
1912,2020-02-23 00:25:14,28.93070556,114.43773611,56.93350601196289
1913,2020-02-23 00:46:52,28.60374444,114.04491111,165.4194793701172
1914,2020-02-23 00:47:22,29.676916666666997,111.34177777777799,35.30415344238281
1915,2020-02-23 00:56:07,29.65728,114.40266000000001,233.3386688232422
1916,2020-02-23 01:06:05,30.028611111111,111.163611111111,255.1043701171875
1917,2020-02-23 01:29:30,31.293159999999997,112.50048999999999,3.9022555351257324
1918,2020-02-23 01:48:27,28.74036389,113.859475,122.06359100341797
1919,2020-02-23 02:04:26,29.60824,112.36672800000001,347.11383056640625
1920,2020-02-23 02:07:13,30.612779999999997,111.59017,116.08710479736328
1921,2020-02-23 02:07:24,29.532034999999997,111.802849,72.18060302734375
1922,2020-02-23 02:12:06,29.47115,111.2619,298.54351806640625
1923,2020-02-23 02:12:51,30.8655,112.27031000000001,144.9313201904297
1924,2020-02-23 02:27:10,29.593103000000003,111.969455,129.40940856933594
1925,2020-02-23 02:30:19,29.713678,113.67913600000001,25.343957901000977
1926,2020-02-23 02:32:55,28.56174777,114.18169039,240.82937622070312
1927,2020-02-23 02:32:59,28.559228,114.209919,240.82937622070312
1928,2020-02-23 02:32:59,28.55701,114.241261,240.82937622070312
1929,2020-02-23 02:33:06,28.5794,114.2362,240.82937622070312
1930,2020-02-23 02:36:45,29.43881,111.81508000000001,80.46376037597656
1931,2020-02-23 02:37:07,29.88694444,114.83463889,69.84598541259766
1932,2020-02-23 02:44:08,27.175839000000003,114.629719,4.14260721206665
1933,2020-02-23 02:58:57,29.58983,112.22288999999999,55.487918853759766
1934,2020-02-23 02:59:03,29.53763,112.09555,224.597900390625
1935,2020-02-23 03:05:17,31.030877777778002,115.837391666667,167.31564331054688
1936,2020-02-23 03:12:40,30.02164,111.18192,273.0809020996094
1937,2020-02-23 03:12:42,30.040750000000006,111.18928000000001,273.3191223144531
1938,2020-02-23 03:14:59,29.06055556,112.75805556,392.2910461425781
1939,2020-02-23 03:14:59,29.04555556,112.82777778,392.1014404296875
1940,2020-02-23 03:16:53,31.667509999999996,113.42786,196.0861358642578
1941,2020-02-23 03:31:54,28.09577,114.4942,227.07247924804688
1942,2020-02-23 03:33:46,30.48159,111.8971,55.43109893798828
1943,2020-02-23 03:44:17,30.792109999999997,112.88886000000001,185.3271026611328
1944,2020-02-23 03:47:44,29.685,113.9676,5.265024185180664
1945,2020-02-23 04:02:55,31.349079999999997,114.06331000000002,43.62858963012695
1946,2020-02-23 04:07:56,31.89922,115.61939,190.20465087890625
1947,2020-02-23 04:08:02,29.24416667,113.26694167,43.01918029785156
1948,2020-02-23 04:13:37,31.231720000000006,115.86419,106.50463104248047
1949,2020-02-23 04:16:42,30.7714,114.1655,21.38872718811035
1950,2020-02-23 04:19:24,31.012477,115.452297,5.470724582672119
1951,2020-02-23 04:31:56,28.985179,114.184209,59.41066360473633
1952,2020-02-23 04:32:08,30.15875,113.74081,545.8903198242188
1953,2020-02-23 04:38:15,29.104846999999996,114.186471,56.85466384887695
1954,2020-02-23 04:38:20,29.091030000000003,114.15687,86.6825180053711
1955,2020-02-23 04:43:13,29.380000000000006,114.93,234.69627380371094
1956,2020-02-23 04:48:27,28.48877222,114.72982778,47.653682708740234
1957,2020-02-23 04:52:04,29.11027778,115.05083333,80.46499633789062
